Labels,Case-1_Image,Case-1_Mask,Case-1_diagnostics_Versions_PyRadiomics,Case-1_diagnostics_Versions_Numpy,Case-1_diagnostics_Versions_SimpleITK,Case-1_diagnostics_Versions_PyWavelet,Case-1_diagnostics_Versions_Python,Case-1_diagnostics_Configuration_Settings,Case-1_diagnostics_Configuration_EnabledImageTypes,Case-1_diagnostics_Image-original_Hash,Case-1_diagnostics_Image-original_Spacing,Case-1_diagnostics_Image-original_Size,Case-1_diagnostics_Image-original_Mean,Case-1_diagnostics_Image-original_Minimum,Case-1_diagnostics_Image-original_Maximum,Case-1_diagnostics_Mask-original_Hash,Case-1_diagnostics_Mask-original_Spacing,Case-1_diagnostics_Mask-original_Size,Case-1_diagnostics_Mask-original_BoundingBox,Case-1_diagnostics_Mask-original_VoxelNum,Case-1_diagnostics_Mask-original_VolumeNum,Case-1_diagnostics_Mask-original_CenterOfMassIndex,Case-1_diagnostics_Mask-original_CenterOfMass,Case-1_original_shape_VoxelVolume,Case-1_original_shape_Maximum3DDiameter,Case-1_original_shape_MeshVolume,Case-1_original_shape_MajorAxisLength,Case-1_original_shape_Sphericity,Case-1_original_shape_LeastAxisLength,Case-1_original_shape_Elongation,Case-1_original_shape_SurfaceVolumeRatio,Case-1_original_shape_Maximum2DDiameterSlice,Case-1_original_shape_Flatness,Case-1_original_shape_SurfaceArea,Case-1_original_shape_MinorAxisLength,Case-1_original_shape_Maximum2DDiameterColumn,Case-1_original_shape_Maximum2DDiameterRow,Case-1_original_gldm_GrayLevelVariance,Case-1_original_gldm_HighGrayLevelEmphasis,Case-1_original_gldm_DependenceEntropy,Case-1_original_gldm_DependenceNonUniformity,Case-1_original_gldm_GrayLevelNonUniformity,Case-1_original_gldm_SmallDependenceEmphasis,Case-1_original_gldm_SmallDependenceHighGrayLevelEmphasis,Case-1_original_gldm_DependenceNonUniformityNormalized,Case-1_original_gldm_LargeDependenceEmphasis,Case-1_original_gldm_LargeDependenceLowGrayLevelEmphasis,Case-1_original_gldm_DependenceVariance,Case-1_original_gldm_LargeDependenceHighGrayLevelEmphasis,Case-1_original_gldm_SmallDependenceLowGrayLevelEmphasis,Case-1_original_gldm_LowGrayLevelEmphasis,Case-1_original_glcm_JointAverage,Case-1_original_glcm_SumAverage,Case-1_original_glcm_JointEntropy,Case-1_original_glcm_ClusterShade,Case-1_original_glcm_MaximumProbability,Case-1_original_glcm_Idmn,Case-1_original_glcm_JointEnergy,Case-1_original_glcm_Contrast,Case-1_original_glcm_DifferenceEntropy,Case-1_original_glcm_InverseVariance,Case-1_original_glcm_DifferenceVariance,Case-1_original_glcm_Idn,Case-1_original_glcm_Idm,Case-1_original_glcm_Correlation,Case-1_original_glcm_Autocorrelation,Case-1_original_glcm_SumEntropy,Case-1_original_glcm_MCC,Case-1_original_glcm_SumSquares,Case-1_original_glcm_ClusterProminence,Case-1_original_glcm_Imc2,Case-1_original_glcm_Imc1,Case-1_original_glcm_DifferenceAverage,Case-1_original_glcm_Id,Case-1_original_glcm_ClusterTendency,Case-1_original_firstorder_InterquartileRange,Case-1_original_firstorder_Skewness,Case-1_original_firstorder_Uniformity,Case-1_original_firstorder_Median,Case-1_original_firstorder_Energy,Case-1_original_firstorder_RobustMeanAbsoluteDeviation,Case-1_original_firstorder_MeanAbsoluteDeviation,Case-1_original_firstorder_TotalEnergy,Case-1_original_firstorder_Maximum,Case-1_original_firstorder_RootMeanSquared,Case-1_original_firstorder_90Percentile,Case-1_original_firstorder_Minimum,Case-1_original_firstorder_Entropy,Case-1_original_firstorder_Range,Case-1_original_firstorder_Variance,Case-1_original_firstorder_10Percentile,Case-1_original_firstorder_Kurtosis,Case-1_original_firstorder_Mean,Case-1_original_glrlm_ShortRunLowGrayLevelEmphasis,Case-1_original_glrlm_GrayLevelVariance,Case-1_original_glrlm_LowGrayLevelRunEmphasis,Case-1_original_glrlm_GrayLevelNonUniformityNormalized,Case-1_original_glrlm_RunVariance,Case-1_original_glrlm_GrayLevelNonUniformity,Case-1_original_glrlm_LongRunEmphasis,Case-1_original_glrlm_ShortRunHighGrayLevelEmphasis,Case-1_original_glrlm_RunLengthNonUniformity,Case-1_original_glrlm_ShortRunEmphasis,Case-1_original_glrlm_LongRunHighGrayLevelEmphasis,Case-1_original_glrlm_RunPercentage,Case-1_original_glrlm_LongRunLowGrayLevelEmphasis,Case-1_original_glrlm_RunEntropy,Case-1_original_glrlm_HighGrayLevelRunEmphasis,Case-1_original_glrlm_RunLengthNonUniformityNormalized,Case-1_original_glszm_GrayLevelVariance,Case-1_original_glszm_ZoneVariance,Case-1_original_glszm_GrayLevelNonUniformityNormalized,Case-1_original_glszm_SizeZoneNonUniformityNormalized,Case-1_original_glszm_SizeZoneNonUniformity,Case-1_original_glszm_GrayLevelNonUniformity,Case-1_original_glszm_LargeAreaEmphasis,Case-1_original_glszm_SmallAreaHighGrayLevelEmphasis,Case-1_original_glszm_ZonePercentage,Case-1_original_glszm_LargeAreaLowGrayLevelEmphasis,Case-1_original_glszm_LargeAreaHighGrayLevelEmphasis,Case-1_original_glszm_HighGrayLevelZoneEmphasis,Case-1_original_glszm_SmallAreaEmphasis,Case-1_original_glszm_LowGrayLevelZoneEmphasis,Case-1_original_glszm_ZoneEntropy,Case-1_original_glszm_SmallAreaLowGrayLevelEmphasis,Case-1_original_ngtdm_Coarseness,Case-1_original_ngtdm_Complexity,Case-1_original_ngtdm_Strength,Case-1_original_ngtdm_Contrast,Case-1_original_ngtdm_Busyness
1, /home/rajarshi/Desktop/jsrt_scr/img_nrrd/img_jsrt_1_76.nrrd, /home/rajarshi/Desktop/jsrt_scr/msk_nrrd/msk_jsrt_1_76.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12," {'distances': [1], 'additionalInfo': True, 'force2D': False, 'interpolator': 'sitkBSpline', 'resampledPixelSpacing': None, 'label': 1, 'normalizeScale': 1, 'normalize': False, 'force2Ddimension': 0, 'removeOutliers': None, 'minimumROISize': None, 'minimumROIDimensions': 2, 'preCrop': False, 'resegmentRange': None, 'padDistance': 5}", {'Original': {}}, c6868f78fc23346a02f1126bbde936c04b199b2b," (1.0, 1.0, 1.0)"," (512, 512, 1)",0.006866455078125,0,1, 1d772acb878ca5f719c80ef5ebb37b85a629dd7c," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (48, 144, 0, 464, 304, 1)",113920,1," (296.50158005617976, 297.2123946629213, 0.0)"," (296.50158005617976, 297.2123946629213, 0.0)",113920,523.588578943,113429.916667,509.319852130245,0.0495538233267,0,0.573744417616407,2.01603353536,523.588578943,0,228678.515913,292.219421940942,464,287,0,1,0.144423500312952,109918.743732444,113920,0.012624946741776,0.012624946741776,0.964876612819907,80.2199613764045,80.2199613764045,0.156110154363697,80.2199613764045,0.012624946741776,1,1,2,-3.2E-16,0,1,1,1,0,-3.2E-16,0,0,1,1,1,1,-3.2E-16,1,0,0,0,0,0,1,0,0,10.8073175809942,1,0,951,0,0.01655654997766,951,1,0.091367190408516,0,0,0,1,0.00827827498883,0,117.798113296466,0.008347963483146,0.075844873809402,0,1,1,15085.5648783705,742.75,56592.027243796,0.075844873809402,62.1071101731974,0.075844873809402,56592.027243796,0.006519926264045,56592.027243796,5.18051896522111,1,0.083388419961838,0,0,1,1,1,1,12977766400,7.71E-11,8.78E-06,12977766400,12977766400,1,7.71E-11,1,-3.2E-16,7.71E-11,1000000,0,0,0,0
0, /home/rajarshi/Desktop/jsrt_scr/img_nrrd/img_jsrt_0_84.nrrd, /home/rajarshi/Desktop/jsrt_scr/msk_nrrd/msk_jsrt_0_84.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12," {'distances': [1], 'additionalInfo': True, 'force2D': False, 'interpolator': 'sitkBSpline', 'resampledPixelSpacing': None, 'label': 1, 'normalizeScale': 1, 'normalize': False, 'force2Ddimension': 0, 'removeOutliers': None, 'minimumROISize': None, 'minimumROIDimensions': 2, 'preCrop': False, 'resegmentRange': None, 'padDistance': 5}", {'Original': {}}, c4e6ef8243ed36b1ac8f64ba9992ce20c0873115," (1.0, 1.0, 1.0)"," (512, 512, 1)",0.007511138916016,0,1, 4c56e00cf363e6f3476255f424e98911fe1430fa," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (96, 213, 0, 416, 299, 1)",97608,1," (323.7202688304237, 375.72842389968037, 0.0)"," (323.7202688304237, 375.72842389968037, 0.0)",97608,489.411891968,97212.4166667,458.810838660828,0.0521930228289,0,0.606582901162784,2.01510537266,489.411891968,0,195893.263114,278.306809599815,416,280,0,1,0.13802639071482,94371.542721908,97608,0.012609916560837,0.012609916560837,0.966842294913409,80.2648553397263,80.2648553397263,0.14761037798419,80.2648553397263,0.012609916560837,1,1,2,-3.20342650381492E-16,0,1,1,1,0,-3.20342650381492E-16,0,0,1,1,1,1,-3.20342650381492E-16,1,0,0,0,0,0,1,0,0,9.24253663333688,1,0,1104,0,0.02236523962502,1104,1,0.106351061657662,0,0,0,1,0.01118261981251,0,86.4244834185742,0.011310548315712,0.052756381412136,0,1,1,11293.5407454985,600,50920.8311661593,0.052756381412136,25.5433167953333,0.052756381412136,50920.8311661593,0.006147037128104,50920.8311661593,5.57528175317706,1,0.047673206135454,0,0,1,1,1,1,9527321664,1.04961292928589E-10,1.02450618801738E-05,9527321664,9527321664,1,1.04961292928589E-10,1,-3.20342650381492E-16,1.04961292928589E-10,1000000,0,0,0,0
1, /home/rajarshi/Desktop/jsrt_scr/img_nrrd/img_jsrt_1_78.nrrd, /home/rajarshi/Desktop/jsrt_scr/msk_nrrd/msk_jsrt_1_78.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12," {'distances': [1], 'additionalInfo': True, 'force2D': False, 'interpolator': 'sitkBSpline', 'resampledPixelSpacing': None, 'label': 1, 'normalizeScale': 1, 'normalize': False, 'force2Ddimension': 0, 'removeOutliers': None, 'minimumROISize': None, 'minimumROIDimensions': 2, 'preCrop': False, 'resegmentRange': None, 'padDistance': 5}", {'Original': {}}, e419a8dfbe9a22b559dda765d414f29becaa2c56," (1.0, 1.0, 1.0)"," (512, 512, 1)",0.006034851074219,0,1, 5023224ad0d30f6850928bc85bec03a5b88651e3," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (48, 128, 0, 464, 344, 1)",128152,1," (297.2865659529309, 308.01654285535926, 0.0)"," (297.2865659529309, 308.01654285535926, 0.0)",128152,550.272659688,127676.916667,513.455878812847,0.04768934733,0,0.631385973547563,2.01384148784,550.272659688,0,257121.071822,324.188839917969,464,324,0,1,0.129600858825551,124243.99377302,128152,0.012587808298851,0.012587808298851,0.969504914266024,80.3271115550284,80.3271115550284,0.135248671807697,80.3271115550284,0.012587808298851,1,1,2,-3.2E-16,0,1,1,1,0,-3.2E-16,0,0,1,1,1,1,-3.2E-16,1,0,0,0,0,0,1,0,0,12.3887118147029,1,0,819,0,0.012700010849413,819,1,0.079942781835282,0,0,0,1,0.006350005424706,0,154.480180427759,0.006390848367564,0.064955700774239,0,1,1,16212.584017928,721,63820.3756625762,0.064955700774239,38.8295358941944,0.064955700774239,63820.3756625762,0.005626131468881,63820.3756625762,5.45452045154943,1,0.055474903337551,0,0,1,1,1,1,16422935104,6.09E-11,7.8E-06,16422935104,16422935104,1,6.09E-11,1,-3.2E-16,6.09E-11,1000000,0,0,0,0
0, /home/rajarshi/Desktop/jsrt_scr/img_nrrd/img_jsrt_0_90.nrrd, /home/rajarshi/Desktop/jsrt_scr/msk_nrrd/msk_jsrt_0_90.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12," {'distances': [1], 'additionalInfo': True, 'force2D': False, 'interpolator': 'sitkBSpline', 'resampledPixelSpacing': None, 'label': 1, 'normalizeScale': 1, 'normalize': False, 'force2Ddimension': 0, 'removeOutliers': None, 'minimumROISize': None, 'minimumROIDimensions': 2, 'preCrop': False, 'resegmentRange': None, 'padDistance': 5}", {'Original': {}}, 9e695abce3ee35a38c9a395b43c4a630776c1684," (1.0, 1.0, 1.0)"," (512, 512, 1)",0.009517669677734,0,1, c89b77821fe15fd9dc014ae8794ce999a084cbcb," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (128, 128, 0, 384, 323, 1)",102000,1," (339.2443921568628, 298.2964705882353, 0.0)"," (339.2443921568628, 298.2964705882353, 0.0)",102000,460.400912249,101599.416667,422.004373015651,0.051441327321,0,0.750077841726724,2.01468995147,460.400912249,0,204691.323834,316.536129310819,384,312,0,1,0.136677909271521,98702.2687254902,102000,0.01260163944127,0.01260163944127,0.967669301230296,80.2874901960784,80.2874901960784,0.142867012687428,80.2874901960784,0.01260163944127,1,1,2,-3.20342650381492E-16,0,1,1,1,0,-3.20342650381492E-16,0,0,1,1,1,1,-3.20342650381492E-16,1,0,0,0,0,0,1,0,0,8.63253551289019,1,0,1316,0,0.025471000384468,1316,1,0.113586798459653,0,0,0,1,0.012735500192234,0,75.5206693813104,0.012901960784314,0.058638963051967,0,1,1,12717.5755964252,607.5,51913.2037231106,0.058638963051967,26.0515841918549,0.058638963051967,51913.2037231106,0.005955882352941,51913.2037231106,5.66644597556063,1,0.048650335714192,0,0,1,1,1,1,10404000000,9.61168781237985E-11,9.80392156862745E-06,10404000000,10404000000,1,9.61168781237985E-11,1,-3.20342650381492E-16,9.61168781237985E-11,1000000,0,0,0,0
0, /home/rajarshi/Desktop/jsrt_scr/img_nrrd/img_jsrt_0_78.nrrd, /home/rajarshi/Desktop/jsrt_scr/msk_nrrd/msk_jsrt_0_78.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12," {'distances': [1], 'additionalInfo': True, 'force2D': False, 'interpolator': 'sitkBSpline', 'resampledPixelSpacing': None, 'label': 1, 'normalizeScale': 1, 'normalize': False, 'force2Ddimension': 0, 'removeOutliers': None, 'minimumROISize': None, 'minimumROIDimensions': 2, 'preCrop': False, 'resegmentRange': None, 'padDistance': 5}", {'Original': {}}, d098ba37f83dac9236ee19d688e8f929b0bf1613," (1.0, 1.0, 1.0)"," (512, 512, 1)",0.005287170410156,0,1, e2ee2988845508a12ce9fe10ea8dd787d6a4b298," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (117, 80, 0, 395, 389, 1)",114464,1," (328.15728962818, 284.4474070450098, 0.0)"," (328.15728962818, 284.4474070450098, 0.0)",114464,520.247056695,114036.333333,474.339380818656,0.0495167355735,0,0.659211968535861,2.01396091121,520.247056695,0,229664.717791,312.690196983548,392,344,0,1,0.132781479535807,110926.373567235,114464,0.012593758388589,0.012593758388589,0.969093982101229,80.3210266983506,80.3210266983506,0.137626005180939,80.3210266983506,0.012593758388589,1,1,2,-3.20342650381492E-16,0,1,1,1,0,-3.20342650381492E-16,0,0,1,1,1,1,-3.20342650381492E-16,1,0,0,0,0,0,1,0,0,11.7167269264365,1,0,816,0,0.014156116067545,816,1,0.084432688864206,0,0,0,1,0.007078058033773,0,138.281689868683,0.00712887894884,0.062102430606912,0,1,1,13750.3253439558,650.75,55452.9930333771,0.062102430606912,24.8730898613143,0.062102430606912,55452.9930333771,0.005685193597987,55452.9930333771,5.79384135148763,1,0.040924087699868,0,0,1,1,1,1,13102007296,7.63241828071105E-11,8.7363712608331E-06,13102007296,13102007296,1,7.63241828071105E-11,1,-3.20342650381492E-16,7.63241828071105E-11,1000000,0,0,0,0
1, /home/rajarshi/Desktop/jsrt_scr/img_nrrd/img_jsrt_1_84.nrrd, /home/rajarshi/Desktop/jsrt_scr/msk_nrrd/msk_jsrt_1_84.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12," {'distances': [1], 'additionalInfo': True, 'force2D': False, 'interpolator': 'sitkBSpline', 'resampledPixelSpacing': None, 'label': 1, 'normalizeScale': 1, 'normalize': False, 'force2Ddimension': 0, 'removeOutliers': None, 'minimumROISize': None, 'minimumROIDimensions': 2, 'preCrop': False, 'resegmentRange': None, 'padDistance': 5}", {'Original': {}}, bc8e2070a2823e7740aa6970f18053513cef2f55," (1.0, 1.0, 1.0)"," (512, 512, 1)",7.63E-06,0,1, 2140735c9231b31820ecf60caef8959870f8146d," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (104, 192, 0, 408, 264, 1)",91984,1," (325.05761871629846, 332.65841885545314, 0.0)"," (325.05761871629846, 332.65841885545314, 0.0)",91984,465.962444839,91568.9166667,448.4438581511,0.0531985066649,0,0.603755829077125,2.01682705082,465.962444839,0,184678.668148,270.750593372562,408,256,0,1,0.149703490481803,88603.8106409811,91984,0.01263669568599,0.01263669568599,0.963252420431608,80.1827709166812,80.1827709166812,0.16291526994901,80.1827709166812,0.01263669568599,1,1,2,-3.2E-16,0,1,1,1,0,-3.2E-16,0,0,1,1,1,1,-3.2E-16,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066818148174886,0,1,1,12553.8379190269,628,46752.1211946598,0.066818148174886,37.8061680965071,0.066818148174886,46752.1211946598,0.006827274308575,46752.1211946598,5.32286423506061,1,0.06378318395318,0,0,1,1,1,1,8461056256,1.18E-10,1.09E-05,8461056256,8461056256,1,1.18E-10,1,-3.2E-16,1.18E-10,1000000,0,0,0,0
0, /home/rajarshi/Desktop/jsrt_scr/img_nrrd/img_jsrt_0_80.nrrd, /home/rajarshi/Desktop/jsrt_scr/msk_nrrd/msk_jsrt_0_80.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12," {'distances': [1], 'additionalInfo': True, 'force2D': False, 'interpolator': 'sitkBSpline', 'resampledPixelSpacing': None, 'label': 1, 'normalizeScale': 1, 'normalize': False, 'force2Ddimension': 0, 'removeOutliers': None, 'minimumROISize': None, 'minimumROIDimensions': 2, 'preCrop': False, 'resegmentRange': None, 'padDistance': 5}", {'Original': {}}, 9279088580a89db6de68d29c6ff27c6c7d1c3e63," (1.0, 1.0, 1.0)"," (512, 512, 1)",0.0062255859375,0,1, 689c71bfec8abd16279ab71aa560bde9e94b50f9," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (43, 128, 0, 469, 344, 1)",128192,1," (294.73605217174236, 306.4465489266101, 0.0)"," (294.73605217174236, 306.4465489266101, 0.0)",128192,549.968180898,127728.083333,524.389941316488,0.047690825945,0,0.607609083025035,2.01351011411,549.968180898,0,257181.787648,318.624091390863,469,312,0,1,0.127388582123152,124377.202867574,128192,0.012582686785627,0.012582686785627,0.970241535100269,80.3436875936096,80.3436875936096,0.132291709782664,80.3436875936096,0.012582686785627,1,1,2,-3.20342650381492E-16,0,1,1,1,0,-3.20342650381492E-16,0,0,1,1,1,1,-3.20342650381492E-16,1,0,0,0,0,0,1,0,0,12.0501301844524,1,0,865,0,0.01340431926043,865,1,0.082144330075512,0,0,0,1,0.006702159630215,0,146.205637462251,0.006747690963555,0.062552270827132,0,1,1,15892.0072355404,703.75,64406.4080920871,0.062552270827132,35.7415297094644,0.062552270827132,64406.4080920871,0.005489812156765,64406.4080920871,5.48825016948202,1,0.054630359932338,0,0,1,1,1,1,16433188864,6.08524619461222E-11,7.80079880179731E-06,16433188864,16433188864,1,6.08524619461222E-11,1,-3.20342650381492E-16,6.08524619461222E-11,1000000,0,0,0,0
1, /home/rajarshi/Desktop/jsrt_scr/img_nrrd/img_jsrt_1_74.nrrd, /home/rajarshi/Desktop/jsrt_scr/msk_nrrd/msk_jsrt_1_74.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12," {'distances': [1], 'additionalInfo': True, 'force2D': False, 'interpolator': 'sitkBSpline', 'resampledPixelSpacing': None, 'label': 1, 'normalizeScale': 1, 'normalize': False, 'force2Ddimension': 0, 'removeOutliers': None, 'minimumROISize': None, 'minimumROIDimensions': 2, 'preCrop': False, 'resegmentRange': None, 'padDistance': 5}", {'Original': {}}, 70847bda4e21a813394cb202557d23b6ab8e810d," (1.0, 1.0, 1.0)"," (512, 512, 1)",3.81E-06,0,1, cfbb12ffe749fd325f9e7a8ca13e2a038af34157," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (69, 96, 0, 443, 347, 1)",118376,1," (311.9635061161046, 282.2471109008583, 0.0)"," (311.9635061161046, 282.2471109008583, 0.0)",118376,516.527830809,117967.666667,491.07729865971,0.0489870554467,0,0.645464423626077,2.01286721396,516.527830809,0,237453.248541,316.97292553524,443,312,0,1,0.122121268561252,115013.52456579,118376,0.012571975698311,0.012571975698311,0.971594956458998,80.373606136379,80.373606136379,0.126360127509047,80.373606136379,0.012571975698311,1,1,2,-3.2E-16,0,1,1,1,0,-3.2E-16,0,0,1,1,1,1,-3.2E-16,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043652439169014,0,1,1,12692.3196317182,620.25,63883.5951790179,0.043652439169014,21.2408168754735,0.043652439169014,63883.5951790179,0.00523966006623,63883.5951790179,5.82806300732813,1,0.040005308377577,0,0,1,1,1,1,14012877376,7.14E-11,8.45E-06,14012877376,14012877376,1,7.14E-11,1,-3.2E-16,7.14E-11,1000000,0,0,0,0
1, /home/rajarshi/Desktop/jsrt_scr/img_nrrd/img_jsrt_1_70.nrrd, /home/rajarshi/Desktop/jsrt_scr/msk_nrrd/msk_jsrt_1_70.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12," {'distances': [1], 'additionalInfo': True, 'force2D': False, 'interpolator': 'sitkBSpline', 'resampledPixelSpacing': None, 'label': 1, 'normalizeScale': 1, 'normalize': False, 'force2Ddimension': 0, 'removeOutliers': None, 'minimumROISize': None, 'minimumROIDimensions': 2, 'preCrop': False, 'resegmentRange': None, 'padDistance': 5}", {'Original': {}}, b3c5f2b5516061607928bebc084b2a6abb6c1df2," (1.0, 1.0, 1.0)"," (512, 512, 1)",0.006179809570313,0,1, 74ba804d003e78fc7c101728152add7a18222caf," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (120, 171, 0, 392, 290, 1)",91152,1," (333.3906003159558, 323.09772687379325, 0.0)"," (333.3906003159558, 323.09772687379325, 0.0)",91152,452.636719677,90730,429.102579795223,0.0533505371013,0,0.645435700315082,2.01725913833,452.636719677,0,183025.921621,276.958124097138,392,272,0,1,0.154342272428966,87717.1929085484,91152,0.01264724744485,0.01264724744485,0.962317808808895,80.162541688608,80.162541688608,0.168090184949634,80.162541688608,0.01264724744485,1,1,2,-3.2E-16,0,1,1,1,0,-3.2E-16,0,0,1,1,1,1,-3.2E-16,1,0,0,0,0,0,1,0,0,11.8270250692045,1,0,638,0,0.013900615410634,638,1,0.083661806555173,0,0,0,1,0.006950307705317,0,140.878521987593,0.006999297876075,0.07455748556697,0,1,1,11801.3331509755,638.5,44557.4551110961,0.07455748556697,45.8695884633141,0.07455748556697,44557.4551110961,0.007004783219238,44557.4551110961,5.25051353744051,1,0.073261964445233,0,0,1,1,1,1,8308687104,1.2E-10,1.1E-05,8308687104,8308687104,1,1.2E-10,1,-3.2E-16,1.2E-10,1000000,0,0,0,0
1, /home/rajarshi/Desktop/jsrt_scr/img_nrrd/img_jsrt_1_82.nrrd, /home/rajarshi/Desktop/jsrt_scr/msk_nrrd/msk_jsrt_1_82.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12," {'distances': [1], 'additionalInfo': True, 'force2D': False, 'interpolator': 'sitkBSpline', 'resampledPixelSpacing': None, 'label': 1, 'normalizeScale': 1, 'normalize': False, 'force2Ddimension': 0, 'removeOutliers': None, 'minimumROISize': None, 'minimumROIDimensions': 2, 'preCrop': False, 'resegmentRange': None, 'padDistance': 5}", {'Original': {}}, 7c0a670593ab17933b423328bea576c8d57b79cf," (1.0, 1.0, 1.0)"," (512, 512, 1)",0.000766754150391,0,1, eb1e3c1cd56e89c52c388d6425235714e76b0ada," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (64, 133, 0, 448, 328, 1)",121224,1," (307.51686134758796, 304.7953210585363, 0.0)"," (307.51686134758796, 304.7953210585363, 0.0)",121224,518.339656982,120783.833333,491.651451078707,0.0485878489532,0,0.657224323664321,2.01350872351,518.339656982,0,243199.302075,323.125292413786,448,312,0,1,0.125399274563931,117631.303174289,121224,0.01258132535093,0.01258132535093,0.970363155598635,80.3426219230515,80.3426219230515,0.132116161332285,80.3426219230515,0.01258132535093,1,1,2,-3.2E-16,0,1,1,1,0,-3.2E-16,0,0,1,1,1,1,-3.2E-16,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055223129066195,0,1,1,14081.691810059,666.25,64703.9741721307,0.055223129066195,35.6751678199826,0.055223129066195,64703.9741721307,0.005496023889659,64703.9741721307,5.51297581132421,1,0.061627094980656,0,0,1,1,1,1,14695258176,6.8E-11,8.25E-06,14695258176,14695258176,1,6.8E-11,1,-3.2E-16,6.8E-11,1000000,0,0,0,0
