Labels,Case-1_original_shape_VoxelVolume,Case-1_original_shape_Maximum3DDiameter,Case-1_original_shape_MeshVolume,Case-1_original_shape_MajorAxisLength,Case-1_original_shape_Sphericity,Case-1_original_shape_LeastAxisLength,Case-1_original_shape_Elongation,Case-1_original_shape_SurfaceVolumeRatio,Case-1_original_shape_Maximum2DDiameterSlice,Case-1_original_shape_Flatness,Case-1_original_shape_SurfaceArea,Case-1_original_shape_MinorAxisLength,Case-1_original_shape_Maximum2DDiameterColumn,Case-1_original_shape_Maximum2DDiameterRow,Case-1_original_gldm_GrayLevelVariance,Case-1_original_gldm_HighGrayLevelEmphasis,Case-1_original_gldm_DependenceEntropy,Case-1_original_gldm_DependenceNonUniformity,Case-1_original_gldm_GrayLevelNonUniformity,Case-1_original_gldm_SmallDependenceEmphasis,Case-1_original_gldm_SmallDependenceHighGrayLevelEmphasis,Case-1_original_gldm_DependenceNonUniformityNormalized,Case-1_original_gldm_LargeDependenceEmphasis,Case-1_original_gldm_LargeDependenceLowGrayLevelEmphasis,Case-1_original_gldm_DependenceVariance,Case-1_original_gldm_LargeDependenceHighGrayLevelEmphasis,Case-1_original_gldm_SmallDependenceLowGrayLevelEmphasis,Case-1_original_gldm_LowGrayLevelEmphasis,Case-1_original_glcm_JointAverage,Case-1_original_glcm_SumAverage,Case-1_original_glcm_JointEntropy,Case-1_original_glcm_ClusterShade,Case-1_original_glcm_MaximumProbability,Case-1_original_glcm_Idmn,Case-1_original_glcm_JointEnergy,Case-1_original_glcm_Contrast,Case-1_original_glcm_DifferenceEntropy,Case-1_original_glcm_InverseVariance,Case-1_original_glcm_DifferenceVariance,Case-1_original_glcm_Idn,Case-1_original_glcm_Idm,Case-1_original_glcm_Correlation,Case-1_original_glcm_Autocorrelation,Case-1_original_glcm_SumEntropy,Case-1_original_glcm_MCC,Case-1_original_glcm_SumSquares,Case-1_original_glcm_ClusterProminence,Case-1_original_glcm_Imc2,Case-1_original_glcm_Imc1,Case-1_original_glcm_DifferenceAverage,Case-1_original_glcm_Id,Case-1_original_glcm_ClusterTendency,Case-1_original_firstorder_InterquartileRange,Case-1_original_firstorder_Skewness,Case-1_original_firstorder_Uniformity,Case-1_original_firstorder_Median,Case-1_original_firstorder_Energy,Case-1_original_firstorder_RobustMeanAbsoluteDeviation,Case-1_original_firstorder_MeanAbsoluteDeviation,Case-1_original_firstorder_TotalEnergy,Case-1_original_firstorder_Maximum,Case-1_original_firstorder_RootMeanSquared,Case-1_original_firstorder_90Percentile,Case-1_original_firstorder_Minimum,Case-1_original_firstorder_Entropy,Case-1_original_firstorder_Range,Case-1_original_firstorder_Variance,Case-1_original_firstorder_10Percentile,Case-1_original_firstorder_Kurtosis,Case-1_original_firstorder_Mean,Case-1_original_glrlm_ShortRunLowGrayLevelEmphasis,Case-1_original_glrlm_GrayLevelVariance,Case-1_original_glrlm_LowGrayLevelRunEmphasis,Case-1_original_glrlm_GrayLevelNonUniformityNormalized,Case-1_original_glrlm_RunVariance,Case-1_original_glrlm_GrayLevelNonUniformity,Case-1_original_glrlm_LongRunEmphasis,Case-1_original_glrlm_ShortRunHighGrayLevelEmphasis,Case-1_original_glrlm_RunLengthNonUniformity,Case-1_original_glrlm_ShortRunEmphasis,Case-1_original_glrlm_LongRunHighGrayLevelEmphasis,Case-1_original_glrlm_RunPercentage,Case-1_original_glrlm_LongRunLowGrayLevelEmphasis,Case-1_original_glrlm_RunEntropy,Case-1_original_glrlm_HighGrayLevelRunEmphasis,Case-1_original_glrlm_RunLengthNonUniformityNormalized,Case-1_original_glszm_GrayLevelVariance,Case-1_original_glszm_ZoneVariance,Case-1_original_glszm_GrayLevelNonUniformityNormalized,Case-1_original_glszm_SizeZoneNonUniformityNormalized,Case-1_original_glszm_SizeZoneNonUniformity,Case-1_original_glszm_GrayLevelNonUniformity,Case-1_original_glszm_LargeAreaEmphasis,Case-1_original_glszm_SmallAreaHighGrayLevelEmphasis,Case-1_original_glszm_ZonePercentage,Case-1_original_glszm_LargeAreaLowGrayLevelEmphasis,Case-1_original_glszm_LargeAreaHighGrayLevelEmphasis,Case-1_original_glszm_HighGrayLevelZoneEmphasis,Case-1_original_glszm_SmallAreaEmphasis,Case-1_original_glszm_LowGrayLevelZoneEmphasis,Case-1_original_glszm_ZoneEntropy,Case-1_original_glszm_SmallAreaLowGrayLevelEmphasis,Case-1_original_ngtdm_Coarseness,Case-1_original_ngtdm_Complexity,Case-1_original_ngtdm_Strength,Case-1_original_ngtdm_Contrast,Case-1_original_ngtdm_Busyness
0,267950,914.350589216,267160.833333,990.453744673187,0.0373178685584,0,0.656356131693926,2.01206974463,914.350589216,0,537546.229699,650.090388475456,570,813,1.39775153417712,11.6682515394663,3.92558316535944,117509.246142937,72946.3126553461,0.024635462725068,0.297961786518945,0.438549155226487,67.1914610934876,9.4494258052711,2.68685400721567,764.207479007277,0.003617283619904,0.139120510101472,3.19432612213446,6.38865224426892,2.69749903307743,12.3618048718551,0.323142799411789,0.998203925623748,0.218142838289654,0.116745496973053,0.518952670941851,0.116731418493931,0.102974417819522,0.987029195822374,0.941631756626792,0.957476774449539,11.5187404968306,2.58070541160705,0.968807723009259,1.37338397722516,102.049949784745,0.974344091920574,-0.712708887057465,0.116737988450855,0.941632257194939,5.37679041192759,36,1.07281768673263,0.272238903542238,84,2498262358,15.4306040747307,22.6188465535827,2498262358,200,96.5588626194606,135,40,2.10516860671304,160,817.085812745754,63,3.68522189067508,92.2308415749207,0.04572464379646,1.59816742377607,0.133216357717191,0.247396198544595,129.973165834008,8012.05652689441,200.581346566106,3.92295230565913,3511.23042621848,0.313717890351022,1971.33991999534,0.121065497294271,31.3676711868436,6.41564719343896,13.0502465418317,0.107745403978205,1.74406039828806,3422795.18849245,0.23150231461263,0.331002707660058,708.345794392523,495.414953271028,3438472.80280374,7.15368628666186,0.007986564657585,468358.286190902,32054085.6485981,11.8677570093458,0.598138311408596,0.18105049325026,5.04314891589729,0.110168663694617,0.000122295191734,3.56890493618485,0.004267168364047,0.005815715083064,315.596366033928
1,477833,1218.79940925,476824.833333,1173.39500767142,0.0308195376435,0,0.696010949930097,2.0084994485,1218.79940925,0,957702.414783,816.695773932622,698,992,4.15509274070332,22.6210391496611,4.53747151110455,235432.90669125,75271.046731808,0.022416223687887,0.511559711115565,0.492709600825497,69.0116944622912,7.50106395994638,2.38012455157304,1552.73885855519,0.002492697675193,0.107975832570173,4.28757523797648,8.57515047595297,3.43491475640192,51.0855798834676,0.210180920353532,0.998994486437769,0.129043670045441,0.101557536870923,0.472914115929294,0.10153585658987,0.09111621893876,0.990768635410335,0.949228169254475,0.987707921860204,22.4641479397582,3.33328281551894,0.99021803400798,4.1316168537689,746.096209046614,0.995067717607723,-0.804773766619783,0.101545974054361,0.949228940108913,16.4249098782047,73,0.767785868391351,0.157525844242252,82,5470156311,30.3310451213304,41.5030967603163,5470156311,242,106.994584976994,172,16,2.87791095248114,226,2546.84536128527,39,2.71100044246608,94.345089183878,0.033493050156139,3.79357908484841,0.104756780941402,0.152281040078356,199.670692170637,7616.11564443055,294.650297809106,6.61735926816246,4806.72019601801,0.292905934863557,6055.19384454702,0.104647962781976,37.9578368039078,7.27381421831234,23.3081411004778,0.095665419999023,4.13026894463433,4421897.35022471,0.144323348999023,0.310326046413845,953.321614583333,443.361328125,4446091.47167969,13.2560155620899,0.006429024366253,492703.499827501,73835361.5823568,22.0546875,0.578525797230401,0.135962061332177,5.74237335929845,0.073581195920136,0.000133341298876,4.20493728611367,0.005727598744694,0.009346654156374,288.377641552082
0,632412,1362.68705138,631175.083333,1357.89102651725,0.0280763401677,0,0.779569175944919,2.00798445736,1362.68705138,0,1267389.75721,1058.56998856506,879,1195,1.88623602681496,14.5702216276731,3.96167873166031,332433.928518118,144659.303046116,0.022498647316374,0.346974265026981,0.525660374120222,69.993643384376,8.90968207569676,2.31738680227339,995.539286098303,0.002803637180202,0.125986256827376,3.5535883272033,7.1071766544066,2.91131356983542,17.4590008782031,0.319635713187675,0.998856671369535,0.191984697370741,0.093753844051485,0.448188562883016,0.093730034664483,0.084882328471475,0.990626000868277,0.953130696978098,0.974867333543024,14.4467144079331,2.81748113790756,0.979081324877734,1.86559521423454,197.640646818363,0.987716185600431,-0.779087174791486,0.093741145711751,0.95313154353408,7.36862701288669,43,0.935044373788003,0.228742185546946,69,4378329469,17.8073100542929,26.2727853467415,4378329469,205,83.2059088112253,124,12,2.39073131452704,193,1122.44385270648,40,3.73456872001435,76.1628479535493,0.038406545003209,2.19668537998641,0.117956224000213,0.201903966277175,266.243231463904,12338.4244398415,376.509729126123,5.15514710202841,6460.25019674731,0.317276726182272,4406.27406520208,0.096680249584132,52.8519360787154,6.92307006414246,16.7598154197624,0.105503898957387,2.17141627186619,6962434.16161264,0.201374533544525,0.343673877539338,1459.23928403203,855.036269430052,6984618.18040509,9.84784119019701,0.006713977596883,807291.773143314,80464724.9079133,15.6752237399906,0.609580515718327,0.135783564566334,5.17970304775571,0.079108903889901,7.83536671482372E-05,3.49228185091944,0.003226101199616,0.004910285099436,400.835751761319
0,510479,1216.52044783,509384.583333,1214.68242312328,0.0301461143582,0,0.742975684255629,2.00864960301,1216.52044783,0,1023175.14109,902.479504473307,794,1024,2.42822557573128,13.6428041114326,4.11581230695144,239660.561212116,125673.514555937,0.024677310416635,0.357200313412442,0.469481724443349,68.1720991460961,10.4253311210571,2.64296330103897,896.305413151178,0.003897718144737,0.151623576392837,3.3384226636155,6.67684532723101,2.95927191478601,40.6540770183807,0.310007079428818,0.998910351479237,0.202060432262322,0.110057053737203,0.499469474422579,0.109974076681947,0.097857705403763,0.989999171687399,0.94499802578908,0.976990469532833,13.4823656094089,2.84896048413033,0.985268155402704,2.39231690274372,430.324357596791,0.985887201288314,-0.753491857326194,0.110012799307733,0.945000976084378,9.45921055723769,40,1.44429920238139,0.246187432893296,59,3300819487,18.1223162182503,28.9683936731333,3300819487,229,80.4122005005911,127,11,2.38219627892814,218,1478.86841324549,34,4.88964851008219,70.6204897752895,0.053848166025048,2.96874696600463,0.146227709385751,0.202263414665803,193.317220103212,11672.5615610935,273.478668070436,5.21500504974052,6857.91955987095,0.338431286428079,2761.7866089527,0.113124144186147,48.3578014346057,6.77112548461915,16.2227205608875,0.118723568257087,2.80950329323564,5851459.68945133,0.202697832247641,0.365134502838287,1502.16334467671,833.898881866796,5866856.37311619,8.91249546102047,0.008059097435938,827478.538014273,54217139.2452601,13.9606222654351,0.628590289291304,0.193381434606288,5.1123683021346,0.115273234987565,7.99113012268902E-05,5.53419698687684,0.005474069856301,0.00591118652695,375.025533207189
1,503789,1203.28217804,502688.333333,1190.21007869157,0.0302773886905,0,0.741395524372825,2.00878183717,1203.28217804,0,1009791.19376,882.416425405361,817,949,4.38549729755802,23.7997792726717,4.59785390676544,254672.291385878,72377.1433338163,0.022801976528018,0.559361210073257,0.505513799201407,69.3435247692983,8.13177600162753,2.39712091322819,1631.35478742092,0.002612278827611,0.116397950123646,4.39620564737142,8.79241129474283,3.51603313407408,39.5771069040658,0.186153840861844,0.999019546325546,0.118572437673744,0.099026108689893,0.465058513490874,0.099016762662477,0.08911545997115,0.990998117385187,0.950489936383827,0.988646507571493,23.6386466016557,3.41697329161493,0.990056807969032,4.36152408089632,767.073528554853,0.995950421572817,-0.813526449287608,0.099021124141938,0.950490268687024,17.3470702148954,83,0.561479323117617,0.143665588835438,89,6104780026,33.2492234674779,43.5737641316771,6104780026,243,110.080569946811,168,11,2.96723506317159,232,2682.26703021592,36,2.51240737258098,97.1363209597669,0.035172628565706,4.28298848321238,0.111348903719073,0.136657593936371,217.60412494863,7037.20399857975,316.579442704763,7.83907638596314,5343.09841883994,0.311795182595212,7040.3460795759,0.102240223585668,40.9255566523717,7.36629435478534,25.4452127441617,0.103579374054795,4.13411468993513,3994238.87732517,0.137137122716375,0.341537627430235,1152.34795494961,462.70065204505,4016533.86336692,15.3586267981473,0.006697248252741,449960.972850928,72987686.256965,24.5391227030231,0.607746178672832,0.123088953420948,5.62208826748678,0.068617782761017,0.000144141114236,3.90692380306492,0.005554358218193,0.009634694243987,255.015970625027
0,215853,781.744843283,215157.833333,816.818754139668,0.0400893740933,0,0.699511748035019,2.01311751767,781.744843283,0,433138.003346,571.374314536026,494,686,2.06412009664451,12.2632856620015,4.16505058110658,88493.0146210616,55817.4062116348,0.025959987051239,0.354440927843436,0.409968889110003,66.0648265254595,10.8769393128602,2.87428486234303,755.579070015242,0.00455225309892,0.162509681960976,3.17960641776322,6.35921283552644,2.92333332962934,28.6916105498201,0.34191585582937,0.99845039619004,0.210082618952803,0.127086105470896,0.548730028743506,0.126592227468628,0.11084776429494,0.987320124173042,0.936614988225277,0.968511120003044,12.0655900036546,2.79504474048028,0.975725048464218,2.019214737362,277.054529581717,0.980845152128566,-0.718208796132242,0.126822703869687,0.936632548332025,7.94977284397712,41,1.30209397847227,0.258589902441174,56,1230503916,18.1738813379316,27.3335027173547,1230503916,217,75.5026953338911,120,14,2.29242911265072,203,1256.99700812336,31,4.38776186088159,66.6607830328974,0.058112788339562,2.78406713159169,0.155482892463942,0.191917147102026,132.748239181383,5429.94708815784,192.572522250595,5.20278835031533,3372.7879787041,0.330094431099958,1593.18918573574,0.131344016529768,36.9355761893132,6.60786007526379,15.8735795221913,0.118551351152305,2.97758597818156,2139533.37973303,0.188373468626622,0.334458904772416,641.492179353493,361.30031282586,2152198.78154327,8.03465336938196,0.008885676826359,335269.594499804,18407935.8660063,13.8524504692388,0.601501445123051,0.228058271878828,5.32008677053083,0.136483511449706,0.000169167672507,4.79910346766405,0.007981573961347,0.007184819418726,214.84287459423
1,561513,1290.70717051,560400.333333,1270.07532013944,0.0292118589638,0,0.687690455276125,2.00797730995,1290.70717051,0,1125271.15382,873.418675141663,828,1005,3.35519677205202,19.6015461796966,4.45685895374691,273017.265838903,94301.6251288928,0.022816708817983,0.467858559254152,0.486217177231699,68.8375674294273,8.5620779186985,2.41413705590192,1312.11210248026,0.002914510279361,0.123407577915096,4.01989881249844,8.03979762499687,3.34920526820798,35.5575011929592,0.200521422471121,0.998976509487341,0.138654969184523,0.10337419198131,0.478728224465544,0.103320560393336,0.092573661079834,0.990605163196219,0.948330066117496,0.984442343847968,19.4309952868664,3.24566548430526,0.986127669809768,3.32308479933894,527.549028919735,0.993968922481163,-0.795592582140306,0.103345588467724,0.948331973018402,13.1889650053744,62,0.765134083685007,0.167942015819568,81,5469117364,25.8558210231856,36.2984805262153,5469117364,243,98.6912645928616,153,16,2.78677020501177,227,2046.09221865183,36,3.03140595058469,87.7147278869768,0.038979116000769,3.62900147727147,0.119031400568393,0.149119531495947,190.806328120547,8888.04058859203,282.578931036408,6.53024836697916,5878.47556515796,0.297210336474668,4583.75994554797,0.106242865258685,40.1320963283818,7.24901579219486,22.6127016819693,0.098122681232812,3.73742190157538,5751131.14482618,0.152930303590764,0.331653940460103,1246.35550824907,574.712080894093,5773456.8959553,12.0537444995166,0.006692632227571,684251.194288365,81824651.6543374,19.9552953698776,0.59891315066004,0.158934231269923,5.64900069684813,0.088332459838678,0.000110270919222,4.37895268217524,0.004762795027416,0.007674708583842,294.451902864543
1,472348,1222.77144226,471279.833333,1312.36065222202,0.0309283015675,0,0.672708476752828,2.00925520077,1222.77144226,0,946921.456141,882.836135306623,734,1086,3.55735945035902,18.6087820843954,4.60381985027227,204489.873771033,81483.0778324456,0.02536786292199,0.526649748569144,0.432922069683863,67.0725185668194,9.67782210448564,2.72926143478463,1200.37191858545,0.003294479584759,0.139665112955986,3.86957250556005,7.73914501112009,3.3973357457481,42.0812999100177,0.230128006149294,0.998821324326382,0.138836217002249,0.119047899289984,0.52583762247124,0.118994071018473,0.10475852936802,0.989180291044465,0.940493275401891,0.983122482114725,18.441424825973,3.27812070397813,0.985013191137033,3.52734710682391,576.400334803501,0.993074376340394,-0.773659292563398,0.119019190878512,0.94049518929599,13.9903405280057,67,0.828456897615648,0.172506452514768,72,4357543521,28.0840274400433,38.3178507864633,4357543521,234,96.0483317915343,153,10,2.77593588648049,224,2174.46142226413,33,2.94108458482241,83.9691646836655,0.037947120807478,3.70857982162646,0.117674745731163,0.151564132901957,141.410497943294,8758.45180782786,210.098367168552,7.33514264920084,6448.03484812208,0.32163561309809,2984.08643934909,0.122321889793119,36.8031226224631,7.02983540905865,22.1211981364975,0.111357391018025,4.15485829857999,3609730.81839791,0.140789190881319,0.353915933206798,1457.07189701239,579.629098858392,3622894.04712169,14.5039246148131,0.008716031400578,534654.29619051,42648285.9006558,22.5882924459558,0.618595976552325,0.137505278184286,5.56222805528097,0.07589289089723,0.000113011237151,5.09657371129599,0.005156848448735,0.009368185431122,323.848175785999
1,678337,1385.46057324,677035.083333,1406.34133336542,0.0274302132794,0,0.77766359622557,2.00778812868,1385.46057324,0,1359343.00301,1093.66045882562,953,1155,2.39665336861694,13.72220002742,4.19460720487,312498.687509306,152855.832202873,0.024720005754272,0.372020143006498,0.460683535630971,67.9768418942207,10.9498483390801,2.63725725172618,890.399712827105,0.003922049835589,0.158218452160181,3.35650722064618,6.71301444129236,3.03919721529849,30.4717572632406,0.309357650321134,0.998636390350417,0.185804904892597,0.1118180802071,0.504627957171437,0.111762592704246,0.099208184070839,0.988821420343092,0.944108715897363,0.976390036286051,13.5788101009811,2.92719745701488,0.980370668008203,2.36857104157902,324.720231441262,0.987564810496324,-0.757248066064855,0.111788486872245,0.944110688786354,9.36246608610897,49,1.09654270269087,0.225339075124713,60,4406357487,20.9388250982545,30.2838504205476,4406357487,221,80.5966723297814,128,11,2.45224024981323,210,1454.79595831322,32,3.71998304511431,71.0001945935427,0.050948198783546,2.85036233400428,0.144389298492213,0.181520766115506,216.952886222778,14103.4631293773,295.319838968203,5.51836417407894,9176.2883228465,0.332883155939929,2703.75229439137,0.114588692640973,56.4347611997434,6.82633715327543,16.9489531493967,0.117646745934817,2.81016049430776,5507078.52469373,0.180291079549283,0.324748249802852,1925.10762483131,1068.76551956815,5520172.59362348,9.29152337425624,0.008739019101125,815098.194365795,54248012.3205128,15.3081983805668,0.592097816761167,0.18477086891293,5.42571067057096,0.10395423506398,6.72619719459168E-05,4.06689763447255,0.002799886965666,0.007404363939558,583.437805945609
1,537212,1293.65567289,536106.25,1305.01316624975,0.0296410722938,0,0.682578186902349,2.0083524193,1293.65567289,0,1076690.28419,890.773520902447,766,1105,3.72407534003355,18.966648176139,4.39947124147593,268305.561383588,96801.9559615199,0.023970383254901,0.475033189794547,0.499440744777831,69.2156206488314,9.1849597283082,2.47511649955721,1281.02542571648,0.003194261036477,0.131176559466825,3.89347118135619,7.78694236271239,3.30858365636881,60.7396495752262,0.234010542909924,0.999002398355704,0.14970275167254,0.1007578200066,0.470790262359841,0.100756067191813,0.090529876084457,0.990840290248257,0.949621650897432,0.986345496606269,18.7988773425274,3.20781965068784,0.989931054470319,3.69012703495388,796.94582763345,0.993791268221924,-0.798137200073448,0.100756885172047,0.949621713219735,14.6597503198089,58,1.09237274778761,0.18019321229146,73,5066986199,24.8807911572348,37.1669016318676,5066986199,241,97.1185093981805,157,14,2.75867388921175,227,2276.43790699716,34,3.66929327558172,84.5905843503124,0.043516389982515,3.8171643508014,0.123220233688351,0.160285522822806,213.165938836317,8935.07366573611,308.203465395731,6.73357144756506,6182.84090881478,0.328174128926599,4623.3011323041,0.103814229764041,47.6316217816309,7.16493837139067,21.6081737256529,0.111118335454008,3.62910631344357,5071888.80001858,0.168171632934522,0.400443742105241,1649.42777373149,692.698956057296,5088898.93760622,13.1027437429983,0.007667364094622,676931.305152267,61758352.9446468,19.243020150522,0.65815125535295,0.158274433173861,5.19021949341546,0.09719347605127,0.000110335926966,4.33412833471479,0.005368342873454,0.008333714904969,329.100930946603
